Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
49.67104584450773,6.0,64.0,651381.0802668459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135260.28776947357,60.0,60.0,60.0,0.0,60.0,2.184150893610823e-06,100.0,0.0
46.322429440147616,6.0,128.0,610734.5633681077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140742.0676517353,60.0,60.0,60.0,0.0,60.0,1.483314597392912e-06,100.0,0.0
44.69887373418129,6.0,128.0,687076.1368555402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126588.27954548306,60.0,60.0,60.0,0.0,60.0,1.0387795900548776e-06,100.0,0.0
23.115837902918138,1.0,64.0,714514.9014251613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,115911.39402908491,60.0,60.0,60.0,0.0,60.0,1.5444498912021485e-06,100.0,0.0
24.181229805787588,1.0,64.0,630011.6068717374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121905.81077555798,60.0,60.0,60.0,0.0,60.0,2.1368108087827625e-06,100.0,0.0
25.396622700063777,1.0,64.0,694406.9822999493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,140079.12914876663,60.0,60.0,60.0,0.0,60.0,1.6410837247979907e-06,100.0,0.0
20.951675365455674,1.0,64.0,522745.5064522427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133566.28874632032,60.0,60.0,60.0,0.0,60.0,1.6751881590329195e-06,100.0,0.0
24.34577222630313,1.0,64.0,718873.9461504178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134994.7847273586,60.0,60.0,60.0,0.0,60.0,1.4118517400246193e-06,100.0,0.0
27.836290475851186,1.0,64.0,556157.9928916767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134740.79464206556,60.0,60.0,60.0,0.0,60.0,1.550541184999964e-06,100.0,0.0
25.8139870126297,1.0,64.0,593390.9256980018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127412.66227426,60.0,60.0,60.0,0.0,60.0,1.557032096640051e-06,100.0,0.0
24.179098527189456,1.0,64.0,714305.196541949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,119670.22923140832,60.0,60.0,60.0,0.0,60.0,2.30717889307677e-06,100.0,0.0
20.105838651625664,1.0,64.0,525636.8479489741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137908.7482663654,60.0,60.0,60.0,0.0,60.0,2.377495633463928e-06,100.0,0.0
22.675773026489345,1.0,64.0,531810.9313136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133511.12248139217,60.0,60.0,60.0,0.0,60.0,2.198339533223493e-06,100.0,0.0
20.82056590301358,1.0,64.0,610547.0979316372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,119601.53394025919,60.0,60.0,60.0,0.0,60.0,1.8769027153966429e-06,100.0,0.0
26.05504690775067,1.0,64.0,550825.0560478218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137637.82198966385,60.0,60.0,60.0,0.0,60.0,1.145666422495594e-06,100.0,0.0
21.530345627533716,1.0,64.0,484893.80159020476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,140098.77059935595,60.0,60.0,60.0,0.0,60.0,1.7951420477837015e-06,100.0,0.0
26.4486934760601,1.0,64.0,673616.8307658244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,132278.4658722413,60.0,60.0,60.0,0.0,60.0,2.213325906406678e-06,100.0,0.0
23.040772367998475,1.0,64.0,557944.0836567059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,135642.43857958514,60.0,60.0,60.0,0.0,60.0,1.5245525045242624e-06,100.0,0.0
22.326247149469708,1.0,64.0,656183.0501566478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,122777.15912708058,60.0,60.0,60.0,0.0,60.0,2.195352465330792e-06,100.0,0.0
27.714321153050033,1.0,64.0,528308.0412884905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,120582.24982686005,60.0,60.0,60.0,0.0,60.0,1.541769417782086e-06,100.0,0.0
20.112499048466645,1.0,64.0,505726.86430207203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,123210.97758950377,60.0,60.0,60.0,0.0,60.0,1.9936600295992273e-06,100.0,0.0
26.21036322057709,1.0,64.0,634605.5066705734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,131926.82348480413,60.0,60.0,60.0,0.0,60.0,2.185267660838222e-06,100.0,0.0
22.578117652849574,1.0,64.0,625054.2697632541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137592.37834777994,60.0,60.0,60.0,0.0,60.0,1.175912133406679e-06,100.0,0.0
25.18842526171621,1.0,64.0,590812.7623566496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127029.1241220485,60.0,60.0,60.0,0.0,60.0,1.7359719376769044e-06,100.0,0.0
23.373442773481262,1.0,64.0,655561.3068049467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,123549.2569127746,60.0,60.0,60.0,0.0,60.0,1.3635175701009356e-06,100.0,0.0
24.132554312124807,1.0,64.0,670323.9174038577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,136781.26812565705,60.0,60.0,60.0,0.0,60.0,1.3368827153356435e-06,100.0,0.0
23.06483478075515,1.0,64.0,540394.2378693724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,115175.69603693153,60.0,60.0,60.0,0.0,60.0,1.467243533495127e-06,100.0,0.0
22.14331711828092,1.0,64.0,689432.9428213689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,120890.08600460227,60.0,60.0,60.0,0.0,60.0,2.4975487513521808e-06,100.0,0.0
20.684099048339778,1.0,64.0,480286.41380633705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,135262.2503563028,60.0,60.0,60.0,0.0,60.0,1.3623834293958983e-06,100.0,0.0
21.39603982466179,1.0,64.0,706920.8948167638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,138596.0419035808,60.0,60.0,60.0,0.0,60.0,1.4643693813607557e-06,100.0,0.0
23.60392672378851,1.0,64.0,524882.1523322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,132231.665516647,60.0,60.0,60.0,0.0,60.0,2.491374188596049e-06,100.0,0.0
20.62367528293338,1.0,64.0,481912.156912836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,115663.12036191623,60.0,60.0,60.0,0.0,60.0,1.9891658655952335e-06,100.0,0.0
22.788007247455262,1.0,64.0,713755.8246217289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,138602.04288561727,60.0,60.0,60.0,0.0,60.0,1.2068412093133492e-06,100.0,0.0
27.821852928575595,1.0,64.0,694133.4130404142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,126240.8636249386,60.0,60.0,60.0,0.0,60.0,1.968222241008654e-06,100.0,0.0
24.59053563365304,1.0,64.0,616134.7162987865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,119437.6950577416,60.0,60.0,60.0,0.0,60.0,2.3184452046947387e-06,100.0,0.0
20.617531427957026,1.0,64.0,685887.7852639933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,115674.74916566421,60.0,60.0,60.0,0.0,60.0,2.115550044898936e-06,100.0,0.0
27.054898687499932,1.0,64.0,698934.0048755601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,131221.38038325732,60.0,60.0,60.0,0.0,60.0,1.2023622419171601e-06,100.0,0.0
23.771470659556478,1.0,64.0,553245.163850418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,140971.1574698767,60.0,60.0,60.0,0.0,60.0,1.0559539550438548e-06,100.0,0.0
24.703052925981613,1.0,64.0,549332.8575818193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,122072.17887641533,60.0,60.0,60.0,0.0,60.0,1.1384725689873389e-06,100.0,0.0
21.19409903142249,1.0,64.0,661634.2105269791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,130190.59164378142,60.0,60.0,60.0,0.0,60.0,1.5659999706282308e-06,100.0,0.0
25.954169646087195,1.0,64.0,537381.6869200973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,129470.42364010945,60.0,60.0,60.0,0.0,60.0,1.9092806681254594e-06,100.0,0.0
21.014129804716113,1.0,64.0,703169.3135779566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,123705.52093807321,60.0,60.0,60.0,0.0,60.0,1.1446473337308934e-06,100.0,0.0
21.537562472297868,1.0,64.0,622762.7448427558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133652.67850970427,60.0,60.0,60.0,0.0,60.0,1.6684177359934105e-06,100.0,0.0
21.247753698361784,1.0,64.0,651813.4902082586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134939.14031179386,60.0,60.0,60.0,0.0,60.0,1.7799982489177046e-06,100.0,0.0
22.810766064738335,1.0,64.0,651488.0171925784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,120458.34738852902,60.0,60.0,60.0,0.0,60.0,1.134280920280407e-06,100.0,0.0
23.280131068851617,1.0,64.0,705016.9047836303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121062.85947159934,60.0,60.0,60.0,0.0,60.0,1.297112101028914e-06,100.0,0.0
21.558794818243662,1.0,64.0,682507.3656820464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,128757.32468050822,60.0,60.0,60.0,0.0,60.0,2.305606023208885e-06,100.0,0.0
26.11165200975441,1.0,64.0,587647.1375258039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134900.24025171925,60.0,60.0,60.0,0.0,60.0,2.178299739993655e-06,100.0,0.0
26.95718222948738,1.0,64.0,613936.7709226736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,136427.08285977482,60.0,60.0,60.0,0.0,60.0,1.833037269976295e-06,100.0,0.0
22.838568761384966,1.0,64.0,680705.9870038664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,122203.56018501674,60.0,60.0,60.0,0.0,60.0,1.0854721542518665e-06,100.0,0.0
23.658720741674045,1.0,64.0,615660.1947930997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,119978.43756497474,60.0,60.0,60.0,0.0,60.0,2.2909071133091478e-06,100.0,0.0
22.88727544079217,1.0,64.0,554870.0431010749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,139119.74191755816,60.0,60.0,60.0,0.0,60.0,1.2898539906271185e-06,100.0,0.0
21.709794516032314,1.0,64.0,558148.2033445634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137245.10945706497,60.0,60.0,60.0,0.0,60.0,2.0932908612056957e-06,100.0,0.0
26.910506221186193,1.0,64.0,578939.2431497002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134001.69698372754,60.0,60.0,60.0,0.0,60.0,1.6551132796921488e-06,100.0,0.0
22.03882182332292,1.0,64.0,517670.5921523667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,139357.7995807668,60.0,60.0,60.0,0.0,60.0,1.9793930418771387e-06,100.0,0.0
23.137512719112678,1.0,64.0,502436.9980839497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,135092.8451356879,60.0,60.0,60.0,0.0,60.0,1.3313979089982928e-06,100.0,0.0
24.823309770163007,1.0,64.0,613410.9946828301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,139115.37366263784,60.0,60.0,60.0,0.0,60.0,2.3329972096223438e-06,100.0,0.0
27.796797724496074,1.0,64.0,619650.9381065149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,132849.80110216292,60.0,60.0,60.0,0.0,60.0,1.2140045636834436e-06,100.0,0.0
25.42850860574368,1.0,64.0,693077.640804087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,115476.90313342672,60.0,60.0,60.0,0.0,60.0,2.0184526609830402e-06,100.0,0.0
24.926428898576983,1.0,64.0,692446.3997517597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137131.05689407565,60.0,60.0,60.0,0.0,60.0,1.7719236599676457e-06,100.0,0.0
22.875924637319322,1.0,64.0,616642.3392550882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134006.29394945,60.0,60.0,60.0,0.0,60.0,1.8056353614890501e-06,100.0,0.0
26.730140344509316,1.0,64.0,567689.0958872283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,135252.71658893468,60.0,60.0,60.0,0.0,60.0,1.7022721303221231e-06,100.0,0.0
22.859971116510906,1.0,64.0,607914.6131116552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,136852.34258934666,60.0,60.0,60.0,0.0,60.0,2.130447090706706e-06,100.0,0.0
24.331760868881105,1.0,64.0,631227.9603950082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,116994.801173068,60.0,60.0,60.0,0.0,60.0,2.229093984063493e-06,100.0,0.0
27.721103814641236,1.0,64.0,685884.1065674938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,138250.87554272683,60.0,60.0,60.0,0.0,60.0,1.3401540205986384e-06,100.0,0.0
24.164730324705165,1.0,64.0,623869.2112455687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,135047.8687636869,60.0,60.0,60.0,0.0,60.0,2.4748037169497365e-06,100.0,0.0
24.519336070451928,1.0,64.0,544216.7838594018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,140023.81033114088,60.0,60.0,60.0,0.0,60.0,1.4538286950710173e-06,100.0,0.0
24.924616902953606,1.0,64.0,636639.1307595501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,118181.35317345364,60.0,60.0,60.0,0.0,60.0,2.456747996142444e-06,100.0,0.0
23.126584642041525,1.0,64.0,587711.3365979147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,117149.36136910916,60.0,60.0,60.0,0.0,60.0,1.079568906634893e-06,100.0,0.0
22.99209084978469,1.0,64.0,709300.8362924329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,139688.271368939,60.0,60.0,60.0,0.0,60.0,1.6344077130495628e-06,100.0,0.0
27.287683247850268,1.0,64.0,627873.4721494364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,131897.49903563297,60.0,60.0,60.0,0.0,60.0,1.5341821108004713e-06,100.0,0.0
27.367450340798044,1.0,64.0,520586.9309360572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,120790.21048209138,60.0,60.0,60.0,0.0,60.0,1.6587893349166175e-06,100.0,0.0
21.630031251971566,1.0,64.0,578385.5214603622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,118241.09509198256,60.0,60.0,60.0,0.0,60.0,1.3005710917950748e-06,100.0,0.0
23.678728469193533,1.0,64.0,579554.3369652566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,129540.76166064889,60.0,60.0,60.0,0.0,60.0,2.1801801852376397e-06,100.0,0.0
23.408605486885612,1.0,64.0,693824.0604203035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,123143.73086145196,60.0,60.0,60.0,0.0,60.0,2.075021923920209e-06,100.0,0.0
22.66866145853425,1.0,64.0,621146.8158834314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,124584.15326308396,60.0,60.0,60.0,0.0,60.0,2.4985321222695332e-06,100.0,0.0
20.282789875787195,1.0,64.0,571433.3183735717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,126265.18014414418,60.0,60.0,60.0,0.0,60.0,2.0414682415994716e-06,100.0,0.0
27.010491990356556,1.0,64.0,713856.2057335519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,129557.62426508474,60.0,60.0,60.0,0.0,60.0,1.737315004916242e-06,100.0,0.0
